mag_x (uT),mag_y (uT),mag_z (uT)
-22.8818337757,-38.4100160411,23.0923727506
-22.8615261495,-38.0911882615,23.2822106679
-23.2223834608,-37.8843976979,24.0260352178
-23.1417696012,-38.1272970611,23.7399748102
-23.0814730018,-37.8647987098,24.0611899494
-22.839195081,-37.8361217008,24.4525620845
-23.1801355769,-38.1055534026,24.5671567287
-23.6084980623,-37.413379467,24.9698021656
-23.3919227403,-37.6565449409,25.4744725653
-22.7925987382,-37.5321817389,24.9556144498
-23.3958288419,-37.5825684094,25.0281011918
-22.6061695206,-37.8222573585,24.7750381148
-23.2189813412,-36.9856805995,26.0901849474
-23.3598147718,-36.8173335896,25.8071880998
-22.4282564009,-37.5134100675,25.2801629168
-23.1118043911,-36.9609033711,25.5941026915
-23.1883948846,-36.6685971738,25.5728281889
-23.2248614771,-36.9210137792,26.2939489957
-23.1934408641,-36.7222559193,25.6983232788
-23.2522444488,-36.8966563055,26.4985168514
-22.9306913184,-37.3199792332,26.2781656156
-22.9349894821,-36.1033341536,27.0224006061
-22.599358312,-36.3690335442,27.3536221708
-23.5541818512,-36.2738240329,27.0082401161
-23.7454096621,-36.5653602305,27.2490789682
-23.3420890104,-36.5726595666,27.6841871412
-22.6503322958,-36.104539158,27.317504415
-23.5545690023,-36.653077958,27.5279762677
-23.745707583,-36.5263608381,28.0097731615
-23.2434512968,-35.5358014295,27.5974033584
-23.2909833388,-36.0078852094,27.9785395155
-23.1735086144,-35.8736039425,28.3248968435
-22.9904480689,-35.5022832743,28.3218552861
-23.2735705197,-35.6508618107,28.3952255366
-22.475379489,-35.3701970507,28.9895678895
-23.1366789054,-35.8819304391,28.4940272366
-23.5444729359,-35.469372065,29.0420056991
-22.8836410195,-35.3444894678,29.1985973918
-23.0095912668,-34.7870728373,29.2709382701
-23.6963587025,-35.2324395543,29.5841065176
-23.4511500167,-34.561427448,29.8464615252
-23.5636956631,-34.2528911634,29.3152542552
-22.883364343,-34.3665655402,29.2127494008
-23.4593026384,-34.725818623,29.7708844492
-23.6662628398,-34.5422645365,29.6821754917
-23.1793958141,-34.1950462513,30.2587372674
-23.732822748,-34.4588375897,30.8637033148
-23.6541116353,-34.0685877083,30.0656772261
-23.3552134543,-34.044923933,30.4190980967
-23.4666107104,-34.2411645356,30.5607770075
-23.045535099,-34.2633843217,30.8007600368
-23.3334778978,-34.2395616207,30.5578513945
-23.7742733095,-33.9450043111,31.1202153163
-23.4456638107,-34.3683510182,30.5820770562
-23.9157702253,-33.9963939237,31.2209030213
-23.5304192146,-34.2037561266,31.0929422254
-23.4045436208,-33.1723317123,31.7370671042
-23.8887079635,-33.6023345118,31.25115133
-23.1810989339,-32.9988139942,31.5540010633
-23.6612694812,-33.384854933,31.6856606751
-23.295933188,-33.0732842107,31.3830658176
-23.8794063473,-32.9922470023,31.823118032
-23.9494141243,-32.7112148327,31.9239731689
-23.1274480221,-33.0250313307,32.232193916
-23.3774063248,-32.6955330711,32.6491475212
-23.422779911,-32.7888828565,32.3711735471
-23.1900783668,-32.6246932528,32.3985163126
-23.478875823,-32.8049932548,32.1955353896
-23.7492793275,-32.0002630216,32.9365056238
-23.841363636,-32.4652776212,32.4092220979
-23.797780933,-32.0119162753,33.0973164524
-23.180604054,-31.7934271122,33.1010846761
-23.4123881078,-31.6436167605,32.4693216386
-23.0125459356,-31.8530721538,33.4178219473
-23.1937643323,-30.9037853331,32.8607354929
-23.9579402025,-32.1647816089,33.4713954495
-23.1587391588,-31.075934532,33.1253469213
-23.194672512,-31.2793000274,33.2737279792
-23.503500949,-31.3792337968,33.6973829867
-23.4361660328,-31.3738467484,33.6116880706
-23.7467590744,-30.9382857126,33.2524790769
-23.3925424476,-30.4765313366,34.1298131332
-23.844842459,-30.7913581636,34.0516618929
-23.5189296853,-30.8522734097,33.6969567167
-23.7481976865,-30.4975027433,34.1523487003
-23.7931580826,-29.9918357922,34.1498937207
-23.953166429,-30.7622974651,34.1208468639
-23.7459266142,-29.8523637076,34.503174301
-23.0189214995,-29.6606338991,34.3532394039
-23.6087736148,-30.555639038,34.9499158583
-23.7541697646,-29.9257483531,34.6076791617
-23.517283958,-29.9402082656,34.9579506459
-23.4385684166,-29.1538514382,34.7175202055
-23.6114634487,-29.2681593036,34.7441407612
-23.69286214,-29.5054677673,35.1818802729
-23.6262042983,-29.1483275557,34.6695530697
-23.4883684405,-29.3048235906,35.3957551545
-23.5558109809,-29.054071475,35.2868593673
-22.9711228294,-28.5191665684,35.2773297807
-23.5981015004,-28.6667792761,35.34921234
-23.7639299498,-28.7265786511,35.1984841221
-24.2668609075,-28.28848031,34.8930149781
-23.9484070911,-28.1558052199,35.6740025525
-23.7965914162,-28.8628501001,35.0243337676
-24.0241968602,-28.3906344565,34.6343313666
-23.4426893911,-28.2493798362,35.5286178306
-23.8010278378,-27.9502094351,35.603943042
-23.517129394,-27.2761799705,35.0862411066
-23.5144532347,-28.1680343529,36.3139501641
-23.6742366825,-28.0050641193,35.5526797577
-23.8319979584,-27.9330023431,36.2809215789
-24.1827840245,-27.4562684466,35.3650952239
-23.5381048513,-27.4050000906,36.2984374894
-23.9738138211,-27.1030766696,35.7970213309
-23.9736413302,-26.7313866923,36.5522153427
-23.3949762198,-26.3333038537,36.1934017082
-23.535546463,-26.6426261488,35.9633344006
-23.4218614431,-26.7762724141,36.2602736435
-23.328512557,-26.4786697624,35.8760329216
-23.8602582007,-26.763545521,36.4145864097
-24.0188969618,-26.6551262318,36.6269941595
-24.2087313173,-25.8621872379,36.3804733879
-23.6998111039,-26.3213070594,36.135571386
-23.7151385554,-25.4602656773,36.0769077019
-23.5362674853,-26.0001879303,36.6638780479
-23.7518783123,-25.5909812382,37.0719863807
-23.8313470478,-25.0208738592,36.4004713206
-23.8057021087,-25.2197434062,36.0885569217
-23.7612568126,-25.2593031099,36.8397471346
-23.531193271,-25.822993737,36.7571124135
-23.6864646589,-24.8427843821,36.4131381082
-23.2191645538,-24.7648356398,36.9191762662
-24.3154664335,-24.9142922433,36.8362061006
-23.739796076,-24.5632352088,36.4595426904
-23.8032479415,-24.8595852326,37.0218657404
-23.7666260029,-23.8317166868,37.0119101461
-23.6444890635,-23.9928515318,36.7770252849
-24.0935542361,-24.3099498928,36.7140944789
-23.7413126768,-23.8716736678,37.2523949585
-23.7128828691,-23.6449254569,36.6762629983
-23.6555622584,-23.4444536387,36.6810650906
-23.8951646328,-23.936495494,36.5588322207
-23.8899717106,-23.4842490432,36.4907313294
-23.4067943174,-23.2015937658,37.1297272313
-23.7311210629,-23.3019368763,36.7974871331
-23.2357204869,-23.3613492977,36.671096138
-24.1679697782,-22.6876254572,37.3184037731
-23.7942248235,-22.3334316637,36.824381304
-23.512154334,-22.5659211419,36.5473597033
-23.3827942862,-22.8716945618,37.2425209785
-23.5974264485,-22.7176417447,36.670149825
-23.5743803182,-22.2027899186,36.5534864423
-23.7493922104,-22.206203842,36.7487213959
-23.6712750707,-22.068268197,37.1940769628
-24.2446663674,-21.8422664593,36.6362795374
-23.7156440908,-21.7474481266,37.1382451004
-23.6829830367,-21.6722123994,37.0140908576
-23.6951564971,-20.797589725,37.0201171675
-23.5032941536,-21.0727855503,36.7961073182
-23.5903634218,-21.1752141379,36.6078203675
-23.3965287924,-20.5624530581,36.9340252567
-23.7990095427,-20.2570569339,36.7089364483
-23.7313990463,-20.4082140049,37.0456877716
-23.3091069431,-20.5111067127,37.0474371165
-23.925529643,-20.0323481293,36.6957617113
-24.1446588293,-20.0615455135,37.1347515281
-23.3978566786,-19.8781844155,36.5872918229
-24.159325624,-19.7068567422,36.5630861504
-23.4720349591,-19.8919195083,36.2990245216
-23.4138493285,-19.7141018441,36.3936547428
-23.2559661763,-19.7753809688,36.9732219272
-23.8827732712,-19.8400453469,36.7706625515
-22.8811899851,-19.1192750201,36.674129043
-23.6904922795,-18.9699631758,36.5582378786
-23.8228386553,-19.0758102274,36.2432470634
-23.5052318228,-18.9728976806,36.6219885333
-23.7898696558,-18.4856399629,36.7902636815
-23.2833437453,-17.8260855496,36.9821486518
-23.67474649,-18.8209664553,36.348981696
-23.6286442931,-18.3269528314,36.1044188003
-23.814285851,-18.2771465453,36.2184548571
-23.8202162971,-17.7637817289,35.7891590324
-23.0112446919,-18.1159591734,36.2315100011
-23.8059954962,-17.671501571,36.3304832391
-23.8196675919,-18.0488352226,36.1556416314
-23.5610119903,-17.3306072614,36.5403682984
-23.9167566433,-17.6475698122,35.9081112856
-22.9126535716,-17.3860913519,36.0627503617
-23.8982706024,-16.8762325696,36.3085474843
-23.2187030429,-16.7593492671,35.8072087808
-23.3898330719,-16.9218989238,35.2762865923
-23.3367129549,-16.5020785121,35.6862687091
-23.7971608941,-16.9686260153,35.3754274466
-23.1659161427,-16.4329903829,35.6371152752
-23.4975101215,-15.9599950596,35.6529139178
-23.6279515948,-16.2974245974,35.8264888049
-23.764002062,-15.7118321993,35.5144423974
-23.4447762539,-15.619567455,35.6459833351
-23.4239929907,-15.104276788,35.9126017251
-23.3909110057,-15.4003820811,35.2230839465
-23.7571855569,-15.4886052913,35.3811345979
-23.352945231,-14.9217542629,35.1287109746
-23.6177795006,-15.4873434101,35.2398994203
-23.236709304,-14.7993961035,34.5652242024
-23.8087633553,-15.220775734,35.1893676266
-23.4803022032,-14.2630111974,34.4605643198
-23.6216349218,-14.2612001382,34.9107548962
-23.4794527497,-14.4669744991,35.5213956804
-23.5516120597,-14.1387349168,34.6499692593
-23.0038336159,-14.2892821278,34.3546031757
-23.0709552659,-14.1577270589,34.6158778821
-23.697907761,-14.0232666255,34.1815970643
-23.603582417,-13.9090004866,34.6529838135
-23.4668552292,-13.5247092135,34.6837184747
-23.8119445122,-13.5063149409,34.6620351364
-23.8385217722,-13.2071824083,34.8551943333
-23.1092453741,-13.2535613618,34.0008458997
-23.3410913025,-13.0016662664,33.8440039296
-22.885108558,-12.710400762,33.9525798537
-23.3892113733,-13.3914364224,34.4168382683
-23.6866288746,-12.1873122967,33.3361047384
-23.1845279644,-12.5643094817,33.9442085474
-23.4116704692,-12.6532862588,33.8216587399
-22.9960350048,-11.8152234552,33.3401296943
-23.8853758931,-12.1866455647,34.0096232463
-23.1761116533,-12.0237953915,33.4415466489
-23.5557155022,-12.1175670522,33.4819747154
-23.3235372333,-11.0156271682,33.3889362987
-22.8367000341,-11.2291503647,32.8977422758
-23.2130325038,-11.6099341488,33.5321312006
-23.6008931207,-11.3055549639,32.5716764575
-23.6894010896,-11.2727751994,33.0011464411
-23.3789094366,-11.2424644642,33.2429793157
-23.0275571107,-11.2979623355,32.769717275
-23.3692438383,-10.8820175621,32.9577898911
-23.9944348256,-10.5934512316,33.0011663265
-23.4948592599,-10.346700603,32.1152003621
-22.9820808963,-10.9267218746,31.7735476756
-23.5009547331,-9.9868257842,32.429577169
-23.4266184983,-10.6142473751,32.1992714995
-22.785811722,-10.4060196189,31.8299502896
-23.0204091676,-10.0014251674,31.6766759349
-22.8736236468,-9.6364324469,31.1390920136
-23.3606417744,-9.0158769387,31.3556243705
-22.8860222865,-9.442495074,31.5038226901
-23.4390865529,-9.1366015729,31.1351069382
-22.4219097279,-9.5270109823,31.243866962
-23.3173258837,-9.1141058913,31.2373188392
-23.5736573757,-9.0296660624,31.0561872214
-23.4164371963,-8.5972518344,31.0388329397
-22.8233819254,-8.6063260494,30.7050701696
-23.5795447739,-8.7163092905,30.2537737515
-23.0487187692,-8.6856917797,30.4899095003
-23.0831461981,-7.7389663784,30.1916036723
-22.7575544905,-8.3947443895,29.8803307115
-22.7331485297,-8.6812892136,30.2866501112
-23.3747033231,-7.9642047199,30.706904513
-22.4290299105,-7.7358162155,30.0591197403
-23.1375188427,-7.9084579959,30.0184641547
-23.323454095,-7.7241061275,30.3086683904
-23.0049616871,-7.6858662129,28.8752290021
-23.0915721966,-7.5486415,29.244797822
-23.1502008807,-7.3021070562,29.6195241664
-23.3277158943,-7.1481099861,29.109287846
-23.3411602282,-6.580246413,29.4244843887
-22.753639977,-7.034607836,28.5140837716
-22.7999735354,-6.6379596213,28.7248132624
-23.3771868945,-6.2012160068,28.1413489605
-22.8331140119,-6.679189124,27.5873485716
-22.8989504734,-6.7546788464,28.5898484388
-22.7295489268,-6.8610961879,28.0281291878
-22.8646943209,-6.1798685912,28.4511189631
-23.1980483809,-6.114069126,27.926246295
-23.1582747825,-5.6685877691,27.3246595882
-22.7068126216,-6.1562944369,27.7474797663
-23.1568228283,-5.6873940585,26.8178142741
-23.3060450164,-5.8625233379,27.364141612
-22.8044767716,-5.5632712289,26.9023938188
-22.9829028003,-5.8869942929,26.6417282676
-23.623289472,-5.2704302083,26.9180049033
-22.7467255959,-5.5745018631,26.8245609853
-22.6943868931,-5.0457783711,27.3232308063
-23.0640632652,-5.0474688416,26.0238331655
-22.409236182,-4.376485119,25.810025794
-22.8081088512,-4.1769066496,26.1864230232
-22.7402445555,-4.4733578626,26.1838695112
-23.077603977,-4.4703342266,25.6663827327
-23.1804286406,-4.7952417254,25.6854912092
-22.8111656982,-4.6700665489,25.6835536596
-22.9568297094,-3.8751950167,25.6277238651
-22.8049532681,-3.8444085291,25.2784829331
-22.7354966344,-3.8815056195,24.9734233801
-23.0795516243,-3.644805225,25.0034028501
-22.8560667845,-3.7134968166,24.7484301425
-23.1129050112,-4.3421288914,24.5178606637
-23.3809153289,-3.5291171236,23.9830258827
-22.5348655961,-3.8639122788,23.8901204219
-22.2283223649,-3.3929781596,23.7596087348
-22.5491495089,-3.3975536326,23.7980474452
-22.6867162796,-3.8515265829,23.2765400058
-22.982835691,-2.92512746,23.5786162359
-22.4678469172,-3.2215337939,22.935512039
-22.4356966501,-2.5357416719,23.2316286995
-22.1929686245,-2.7200544641,23.4819635249
-22.7452863972,-2.8646948039,23.0852969871
-22.1443299792,-2.5328854472,23.1115424676
-22.5194427827,-3.0083653156,22.2309702511
-22.2841910918,-2.1541460162,22.4374662328
-22.5643728295,-2.1403738266,22.046239171
-22.4696898187,-2.5801448818,22.2155788016
-22.9105280833,-1.9880542406,22.3533637834
-22.2221628208,-2.1887075531,21.5252824813
-22.5267076216,-1.1313124473,22.1475306863
-22.3166764996,-1.7485123148,21.5310939149
-21.7937218584,-1.6112930974,21.1449795183
-22.8431187789,-1.1397832418,21.0502333915
-22.2640081013,-1.3025799506,20.4226846045
-22.0887853384,-1.3248723322,21.2794142407
-22.5242752181,-1.5697752375,21.3073450717
-22.239988678,-1.1141704971,20.5933343516
-22.6660918396,-0.9189224368,20.5180838123
-22.6311071458,-0.8207785683,19.5238166117
-22.1950854708,-0.8467072266,19.2656408582
-22.3579785231,-1.2744342282,19.8081242543
-22.1946141129,-0.8280744423,19.363179058
-22.4701551544,-1.0128087145,19.2410016543
-22.4522501537,-1.3125554854,18.7316457069
-22.39845044,-0.9713653692,19.0848389619
-22.3961292522,-0.3090208153,18.5183684254
-22.2726389901,-0.4839797862,18.6935611835
-22.2687398104,-0.0277635803,17.6176802345
-22.0281150622,0.3286014605,18.2836959186
-22.1520911735,-0.2059902,18.1949675434
-22.0908547486,0.1773831958,18.1735424132
-22.5438748903,0.1681727042,17.3566292094
-22.1309566357,-0.0453016702,17.5533447715
-21.5127583785,0.241393413,16.9418471657
-22.1408469551,-0.216924196,16.9528443533
-22.2866380976,0.9006057246,16.7765454107
-21.9530993192,0.6825698571,16.4657385336
-22.1611116967,-0.0947014454,16.2006797865
-21.8885942765,0.7372926751,16.2217572254
-22.2566985831,0.6567454817,16.1891962057
-22.065887897,0.9189996415,15.6898676347
-22.0562209822,0.7777117521,16.4822976913
-21.6161555977,0.8185534679,15.4467980814
-22.3079510472,0.9868851557,15.1149812987
-22.0125393087,0.0881865919,15.4143186906
-21.9700166594,1.075702969,14.9198164832
-21.5193018608,1.0578573544,14.9669396492
-21.8646705973,1.2293926373,14.7096172155
-22.0988970594,1.5708519709,13.7503579827
-21.7947883687,1.2077091681,14.3333157186
-21.8316382131,1.252214711,13.4737109873
-21.9667795101,1.3791695476,13.4217261782
-21.9438042586,1.5146600115,13.9172695913
-21.8591299408,1.5270595273,13.3116057757
-21.2477872349,1.2407082774,13.5460949116
-21.957269267,1.7738320012,13.096663713
-21.7383317119,1.5214425822,13.1467092448
-22.0361610438,1.5293886956,12.7668733942
-22.1375537308,2.0926615941,12.1050239713
-21.8249872775,1.6277866863,12.2799948644
-22.0906116497,1.9021337923,12.796849557
-21.8921393889,1.8464816984,12.8465346539
-21.5088799598,1.7306464557,10.9287348568
-21.8037102612,2.4719518873,11.4892939827
-21.6752425772,2.3952627472,11.1330250843
-21.4259131577,2.3106065048,11.3008325221
-21.5077400529,2.0189568949,10.8613967158
-21.7820806451,1.7692533701,11.2656731477
-21.4228524991,2.3823915982,10.312583473
-21.7779239422,2.5107625904,10.0703775674
-21.766202398,2.7587384704,9.9805474381
-22.0443519208,2.5321560948,9.7250568611
-21.3692147046,2.7303119188,9.3185664574
-21.1151418298,2.8062563766,9.0803177656
-21.4411670051,2.5603764037,9.5797145933
-21.7176650789,2.2515355994,9.4475591114
-21.8270165288,2.7299774652,8.7458300052
-21.4826164652,2.0418264676,8.1563010596
-21.3034873697,2.9267382018,8.4897141145
-21.9271851855,3.102668874,7.6822140922
-21.6587237484,2.9673406039,8.1312367857
-21.4752731622,3.0228604281,8.1881637917
-21.8098747002,2.7389609694,7.9537078515
-21.3504816667,2.7676575541,7.4944199847
-21.852888718,3.3473291603,7.4373666707
-21.5812319251,3.242179275,7.5470951775
-21.3960479225,3.2857217552,7.0679158574
-21.0742913053,3.7060023491,6.9987465157
-20.8063223148,3.4689460606,6.5965321204
-21.4439728669,3.486195674,5.6741009286
-21.0410008193,2.754050127,5.813296694
-21.3104323646,3.0471668761,5.2976628971
-21.041367763,3.7558882657,5.2394398391
-21.0209793635,4.1215087179,5.8564643291
-21.551917547,3.7061755278,5.6539821957
-21.112271208,3.3985808366,4.4489174001
-21.5056114979,3.4863281771,4.3047074567
11.7282200258,-30.0466155909,-19.4013107863
11.7396232595,-30.047234242,-19.7054325182
12.0923537506,-29.7030822239,-19.5736194145
12.2521795971,-30.1887569507,-19.3334949151
12.0823302886,-30.2459699593,-19.225402688
11.9718369197,-30.1863552617,-19.1241905855
13.0216951605,-30.1149284588,-19.3748923976
12.5276688154,-30.4656566218,-19.2514047345
12.6730739068,-29.787952462,-18.7684615461
12.983403096,-29.3843840319,-19.7585738707
12.7383741963,-29.7351880337,-18.5799645569
13.660502111,-29.3314680867,-18.5372879248
13.3338290792,-30.2557313906,-18.7336544138
13.8933350249,-29.7537652985,-19.273148541
13.9917908424,-29.242904503,-19.2657265793
13.8840032008,-29.2582833561,-19.0748852412
14.4736700477,-29.7538733535,-18.379393306
15.022617798,-29.3202186885,-18.433902897
14.7754250602,-29.6268092522,-18.33988087
14.846966427,-29.6332033715,-18.2652806354
15.2992841907,-29.2476865615,-18.3204157401
14.7716485722,-29.5503567649,-18.401348543
15.0840144939,-28.9121366666,-18.0029397859
14.906613078,-29.8822742853,-17.7080141918
15.7568403367,-29.1310691402,-17.3778627553
15.7075195517,-29.3340636313,-18.061148427
15.6399671811,-29.5169107821,-17.583212751
16.4838896745,-29.3441443244,-18.0697579826
16.5858519261,-29.7684530062,-17.7535924278
16.1214391407,-29.3446253971,-17.5402224951
17.2286440229,-28.8170545366,-17.5134170653
16.8894964999,-29.4877494031,-17.356403365
17.0974592021,-29.231067071,-17.3107165096
17.444736737,-29.3957688053,-16.7735965271
17.9466545958,-29.1265614794,-16.9521454888
17.5612829431,-28.9626139116,-17.2696893614
17.6042086027,-28.6719915874,-16.6172913212
17.6243721723,-28.7985505167,-16.5887969163
18.4791610477,-28.6523877669,-17.2687487232
18.0439099341,-28.9844692707,-16.692445966
18.2742645017,-28.4305454083,-16.4384980961
19.1591932795,-28.5769827725,-16.4381516079
18.9864749308,-28.8504698221,-16.4222080924
18.8699490137,-29.0382782536,-16.2959924535
18.7869150719,-28.8504385857,-16.2238363737
18.7600246978,-28.7301581967,-15.9600021438
19.8732359104,-28.1259002547,-15.9357634657
19.5140458242,-28.150080883,-15.67516768
19.3925268047,-28.5955631512,-15.7459476747
19.4817670193,-28.5287899856,-15.0570472476
20.309865036,-28.0547258104,-15.405292999
20.2357279932,-28.0544256265,-15.4252040325
20.4891907725,-28.595309159,-15.7916005941
20.3871642585,-28.2734652565,-14.8000874694
20.758503206,-28.6927659344,-14.7489153334
20.8827149534,-28.4667981465,-15.0678043401
20.6699076588,-28.1555575328,-14.5663246856
21.2917263057,-28.0028476412,-14.6088411105
21.3854757021,-28.289744182,-14.0299566557
21.1854972783,-28.0075685765,-14.031304748
21.9244700338,-27.8220259704,-14.3049818999
21.6675076566,-28.1091718991,-13.8196814517
22.2084189194,-28.2307913218,-14.6857835486
22.1973910604,-27.4741988187,-13.6922537471
22.8460888716,-27.7831640717,-14.2765045342
22.3351606863,-27.8990704008,-13.9246392977
22.6424427766,-28.3458524077,-13.4208607051
23.1681111545,-28.2728288086,-13.3140534295
23.1112263862,-27.9246102874,-13.365375263
22.8594678145,-27.9326263406,-13.381036862
23.3547033388,-28.3261141964,-13.5929609394
24.0328244976,-27.9961270158,-12.9385349697
23.4768045226,-28.1025572291,-12.2661980494
23.992082255,-27.9152127217,-12.4496557515
24.0854006047,-28.0381494357,-12.0476349835
24.1321511969,-27.4209492438,-12.3557272828
24.3356212314,-28.1596764111,-11.817688219
23.6620695865,-28.1664238903,-12.0754808622
24.1867867446,-27.6362705976,-11.6956980613
24.8577013078,-27.5060309013,-11.604533117
25.0019315459,-27.3626045002,-11.4487933569
25.1860412216,-27.3918973397,-11.3386310395
25.1006778895,-27.566025366,-11.3787321972
25.1340966168,-26.84095822,-10.4817540457
25.1352112387,-27.2943321637,-11.2714025177
25.4475548174,-27.2837396287,-10.7502917648
26.0221320653,-28.0216852272,-11.3741330607
26.1377580103,-27.5203165692,-10.4817298276
26.4010824684,-27.5677944931,-10.6832456082
26.017341319,-27.530129135,-9.8970630325
25.9038585124,-27.7478397627,-10.162438255
26.3316618718,-27.577003404,-10.109876202
26.9427179841,-27.4117018295,-9.4214404453
26.4616114561,-26.8969502176,-9.761128664
27.1996437969,-27.1564727698,-9.1190106823
26.8319393641,-27.1389630647,-9.2057616281
27.1985504936,-27.7577231094,-9.5482895201
27.5245627563,-27.7001253441,-10.2384555146
27.0492335492,-26.9288999395,-9.3384503047
27.7459277156,-27.2213751483,-8.7395686179
27.6367835835,-27.7915142139,-8.9624850647
27.4523966576,-27.127898395,-8.4055154956
28.0047534793,-27.6068573209,-8.0194334453
28.0938460287,-26.8162044067,-8.1505931675
27.8911590788,-26.5583099758,-7.1825438456
27.8065358709,-27.0053474638,-7.9691137213
28.444738219,-27.0041100699,-8.1167774201
28.6326367148,-27.1439896961,-7.6646551154
28.1499966842,-27.0088871361,-7.4389350241
28.6153601228,-26.9477291549,-6.8885760098
28.7693497207,-27.1035131458,-7.4128458936
29.1864038707,-26.9052283552,-6.8518509892
29.3872357835,-27.0365580347,-6.4404836293
29.546561843,-26.529060852,-6.5859244083
29.1179735002,-27.4524657584,-6.5131069462
29.6504702801,-26.9074149263,-6.6509022847
30.0576782603,-27.6136638727,-5.9483901414
30.4870735917,-26.9579542853,-5.5104540545
29.933806074,-27.1510002552,-5.820602376
29.8717652871,-26.5734463912,-6.0109262005
29.8262880778,-26.7026864187,-5.1892971064
30.4347774302,-27.2665405032,-5.1668139226
29.8670393991,-27.022068807,-4.6384753552
30.5230276639,-27.1704003208,-4.8606756316
30.4961245899,-27.1273969795,-4.2690681107
30.7891848402,-27.36926372,-4.0285143092
30.624155631,-26.9265779676,-4.3465210712
30.5015033718,-26.5708776809,-3.5545202776
30.8395420087,-26.4856399407,-3.7886161569
30.982704146,-26.6557553901,-4.2384873859
31.1481988564,-26.9266325288,-3.9831193325
31.3951077717,-26.9097970735,-3.7434609038
31.3001649949,-27.1442285151,-3.026664804
31.9196593883,-26.587854822,-2.6815688973
32.0508322739,-27.1178963908,-3.1848331274
31.658670394,-25.9451901941,-2.3022412728
32.0655771342,-26.2944597574,-2.4640487344
31.899942045,-26.8722385661,-2.1741965624
32.3356113637,-26.8784696293,-2.1651249815
32.3002516735,-26.9040368276,-2.279477192
32.1611255609,-26.4775911521,-0.6896826918
32.1121290132,-26.258641418,-1.3550488378
32.6757925015,-27.0657510793,-1.2363276899
32.1869496537,-26.3591499405,-0.8594161714
32.9558288443,-26.7764851729,-0.7657264497
32.988117942,-26.5618934094,-1.4524228781
33.0445889998,-26.1974081034,-0.6969189852
32.6891863782,-26.519765621,-0.6396912155
33.3264018106,-27.119604299,-0.2813187251
33.1891349692,-27.0751161076,0.0879960221
33.3446497821,-26.2344453731,-0.0722622789
32.8188615915,-26.70047473,0.3878637537
33.6848168342,-26.5828037723,0.8447152047
33.7350678178,-26.6660870649,0.924733469
34.1695776578,-26.9699687442,0.6526046751
33.5996097018,-26.3061617818,1.4573676589
33.5434709626,-26.9094389959,2.0889300956
34.7355350125,-27.0509805681,2.1731754154
34.1907749515,-26.6030300431,1.4296079312
34.1986844542,-26.9946390458,2.2032149944
34.3875191047,-26.6907202153,2.5629287154
34.0168635883,-27.1107167229,2.2069464928
34.0020788394,-26.7603224433,2.5506476117
34.5349878276,-26.4701113244,2.5389986342
34.2088242851,-26.6516492933,3.1703595508
34.409751277,-26.8166963911,3.6773178337
34.231391829,-26.5977550998,3.0846900747
34.5416427317,-26.590598062,3.5380669439
35.0201974925,-26.7989782944,3.4178580369
34.6988879425,-26.8651628185,4.0290875089
34.6973312274,-26.7015689601,4.5163928937
34.6079076812,-26.9053910926,4.1180269968
34.7122477635,-26.9538953795,4.3154805674
35.6900037465,-26.8620864454,4.7706337842
35.2176571713,-26.634479424,5.3387475971
34.9374471687,-26.6667236325,5.2740582882
35.1813519379,-26.6393042716,5.4184759195
35.8888275504,-26.913216864,5.3839297391
36.1550351157,-26.9375992676,6.3426456284
35.8728940134,-26.6383590933,5.6238098848
35.8937859295,-26.3821499305,6.1058862859
35.429382185,-26.7344982935,6.4266051671
36.3790426031,-27.3049709635,6.4204110963
36.0894318201,-26.666691385,6.8048894387
36.3374221503,-27.0330816702,7.0943785957
35.8745246663,-26.6421454648,6.8396411392
36.1232200128,-26.644264965,7.3882282008
36.12464711,-27.0034147213,7.7948303578
36.2844894115,-27.8466909367,7.7254778983
36.2424197103,-27.0490287705,7.6613168078
36.1274660416,-26.3399309881,8.4639813878
36.3707034364,-26.5221931095,8.5091607365
36.1426040324,-27.3075632163,8.9084496573
36.1657623829,-27.0666812046,8.9866602498
36.2336542989,-26.5880082982,9.4716364263
36.399613515,-27.4836640515,9.5753054825
36.4933343572,-26.7985133976,8.9752403712
36.6270086705,-27.1946051927,10.2019846559
36.8403975721,-27.326656121,9.466722349
36.8754179833,-27.0222536974,10.1631865997
36.8827645775,-27.2340581903,10.5249445548
36.3826639092,-26.9708154861,10.1209124773
37.0639703927,-26.7555644797,11.029423351
37.2853340119,-26.9806322782,10.4592729151
36.9001491483,-26.4725665051,11.7566637247
36.9751994582,-26.759255288,11.3316861042
36.5643194389,-26.8760852395,11.5562067891
36.6730421225,-27.1700166608,11.8836309239
36.7575424158,-26.3593354878,11.7246884426
36.841566614,-26.648858954,11.9680799127
36.4397736316,-26.7673179449,12.5420146225
37.4689969123,-27.3386767245,12.6141780879
36.7080255259,-26.910009712,12.9353639233
36.8838142912,-27.5835580988,13.2667034196
36.8069210748,-27.2485885205,13.0446056494
37.032015122,-27.8830193125,13.1735756412
37.367918992,-26.9976868826,13.6535885153
37.6259214427,-27.5079776911,13.9366102213
37.3165482716,-27.4251332148,13.4211725272
37.1022914062,-27.4155431831,14.3181203687
37.2969495153,-26.9266260772,14.9983210733
36.522528979,-27.6616473056,14.4777929185
